iter	MultiClass
0	1.064753287
1	1.037439766
2	1.014655012
3	0.9922419173
4	0.9732601599
5	0.9552468693
6	0.9383302376
7	0.9231651859
8	0.9081881024
9	0.8952590608
10	0.8846031339
11	0.8723796858
12	0.8621231658
13	0.8529192003
14	0.8441882598
15	0.8355276254
16	0.828598355
17	0.8206710809
18	0.8147499586
19	0.8082306192
20	0.802437295
21	0.7972868122
22	0.7940941053
23	0.7893804739
24	0.7850496523
25	0.7802819512
26	0.7758059592
27	0.7736292193
28	0.7700664846
29	0.7680310955
30	0.7661738659
31	0.7625033969
32	0.7590466957
33	0.7577169666
34	0.7547339439
35	0.7516595537
36	0.7503042231
37	0.7471033121
38	0.7450346365
39	0.7428891498
40	0.7416757888
41	0.7409512796
42	0.7389899402
43	0.7379721801
44	0.7357962669
45	0.7347325188
46	0.7338506288
47	0.7312499672
48	0.7304401373
49	0.7298729028
50	0.7291424145
51	0.7272421176
52	0.7264952738
53	0.7247532842
54	0.7242289945
55	0.7237360362
56	0.7234301261
57	0.7214605482
58	0.7212064687
59	0.7207626768
60	0.7202778644
61	0.7196836265
62	0.7191931627
63	0.7187039087
64	0.7171480819
65	0.7166515903
66	0.7164248908
67	0.7161851787
68	0.7156169913
69	0.7151440281
70	0.7138888886
71	0.7129094943
72	0.7124905684
73	0.7121269616
74	0.7116742634
75	0.7112343782
76	0.7101178326
77	0.7098273204
78	0.7095329097
79	0.7092525933
80	0.7088876808
81	0.7083021257
82	0.7078582306
83	0.7078226953
84	0.7076853553
85	0.7074736964
86	0.7061711437
87	0.7060872541
88	0.7058575117
89	0.7057566231
90	0.7055448641
91	0.705361393
92	0.7052004953
93	0.7050945527
94	0.7048862963
95	0.7044949864
96	0.704144429
97	0.7034170373
98	0.7031641173
99	0.7030796306
100	0.7027444386
101	0.7013469701
102	0.7012132002
103	0.7010962889
104	0.7009644553
105	0.7007237312
106	0.7006682582
107	0.7003951803
108	0.6997008249
109	0.6995780755
110	0.6995173119
111	0.6994573619
112	0.6993424131
113	0.6992420389
114	0.6992007382
115	0.698987623
116	0.6983860553
117	0.6982677465
118	0.6980543035
119	0.6979618299
120	0.6977932546
121	0.6976713357
122	0.6975684222
123	0.6975117635
124	0.6973872366
125	0.6972976538
126	0.6972055191
127	0.6963051968
128	0.696089922
129	0.6960407134
130	0.6959745167
131	0.6958990979
132	0.6958610834
133	0.6958361656
134	0.6957765469
135	0.6958001642
136	0.6956713034
137	0.6944769678
138	0.6944765709
139	0.6944929402
140	0.6944773919
141	0.6943311053
142	0.6942687315
143	0.6941965864
144	0.6940572683
145	0.6933239508
146	0.693272658
147	0.6931093095
148	0.6931315562
149	0.692865404
150	0.6928471717
151	0.6928221482
152	0.6927923351
153	0.6927696972
154	0.6926382646
155	0.692582419
156	0.6925601017
157	0.6924710971
158	0.6919626122
159	0.6918849791
160	0.691776112
161	0.6916991765
162	0.6916853617
163	0.6916347372
164	0.6915504891
165	0.6914920902
166	0.6913386415
167	0.6912637843
168	0.6912373573
169	0.6911884969
170	0.6911049713
171	0.6910572884
172	0.6910326757
173	0.6910258735
174	0.6910233524
175	0.6909764263
176	0.6909449319
